657.0038	3.55677E6
657.0042	2.22131E6
657.0047	1.95399E6
657.0051	2.66057E6
657.0055	3.75496E6
657.0059	4.45214E6
657.0063	4.21941E6
657.0068	3.19497E6
657.0072	2.52577E6
657.0076	3.01652E6
657.008	3.23421E6
657.0084	2.2913E6
657.0089	362422
657.0093	1.81342E6
657.0097	3.41614E6
657.0101	3.9725E6
657.0105	3.50174E6
657.0109	2.28717E6
657.0114	622239
657.0118	2.09837E6
657.0122	4.80927E6
657.0126	7.10227E6
657.013	8.06249E6
657.0135	7.17058E6
657.0139	4.69477E6
657.0143	2.007E6
657.0147	2.32817E6
657.0151	3.05912E6
657.0156	2.00403E6
657.016	811320
657.0164	3.57644E6
657.0168	5.63712E6
657.0172	6.12307E6
657.0176	5.07686E6
657.0181	3.38344E6
657.0185	2.64355E6
657.0189	3.18272E6
657.0193	3.53403E6
657.0197	3.27747E6
657.0202	2.71151E6
657.0206	2.56778E6
657.021	3.32434E6
657.0214	4.21792E6
657.0218	4.35125E6
657.0223	3.32172E6
657.0227	1.49931E6
657.0231	1.92937E6
657.0235	3.80262E6
657.0239	4.66122E6
657.0243	4.16687E6
657.0248	2.65434E6
657.0252	1.17932E6
657.0256	1.98507E6
657.026	3.32491E6
657.0264	4.29302E6
657.0269	4.82745E6
657.0273	4.84894E6
657.0277	4.35472E6
657.0281	3.61333E6
657.0285	3.11108E6
657.029	3.07235E6
657.0294	3.25178E6
657.0298	3.49092E6
657.0302	3.78433E6
657.0306	3.9651E6
657.0311	3.75567E6
657.0315	3.02192E6
657.0319	1.90105E6
657.0323	984966
657.0327	1.42891E6
657.0331	2.21177E6
657.0336	2.6931E6
657.034	2.87139E6
657.0344	2.77962E6
657.0348	2.36473E6
657.0352	1.75757E6
657.0357	1.84814E6
657.0361	2.88566E6
657.0365	3.80545E6
657.0369	4.02911E6
657.0373	3.53612E6
657.0378	2.78135E6
657.0382	2.33979E6
657.0386	2.25424E6
657.039	2.50281E6
657.0394	3.41356E6
657.0398	4.58118E6
657.0403	5.20685E6
657.0407	4.83548E6
657.0411	3.56995E6
657.0415	2.00979E6
657.0419	979920
657.0424	556019
657.0428	328099
657.0432	1.71164E6
657.0436	3.18394E6
657.044	4.25756E6
657.0445	4.7208E6
657.0449	4.61327E6
657.0453	4.0706E6
657.0457	3.30594E6
657.0461	2.77181E6
657.0465	2.78461E6
657.047	2.78892E6
657.0474	2.29557E6
657.0478	2.16541E6
657.0482	3.49691E6
657.0486	4.93542E6
657.0491	5.39772E6
657.0495	4.66027E6
657.0499	3.41415E6
657.0503	3.19653E6
657.0507	4.02378E6
657.0512	4.45713E6
657.0516	4.08437E6
657.052	3.24921E6
657.0524	2.51845E6
657.0528	2.29088E6
657.0532	2.58846E6
657.0537	3.0598E6
657.0541	3.2386E6
657.0545	2.89769E6
657.0549	2.29015E6
657.0553	1.98597E6
657.0558	1.89718E6
657.0562	1.48493E6
657.0566	1.55546E6
657.057	2.95128E6
657.0574	4.27628E6
657.0579	4.63809E6
657.0583	3.90095E6
657.0587	3.32578E6
657.0591	4.91224E6
657.0595	7.27182E6
657.06	8.69156E6
657.0604	8.40988E6
657.0608	6.38345E6
657.0612	3.22718E6
657.0616	923144
657.062	2.89733E6
657.0625	3.68951E6
657.0629	2.77463E6
657.0633	1.06991E6
657.0637	2.27841E6
657.0641	3.84815E6
657.0646	4.15103E6
657.065	3.25126E6
657.0654	2.00529E6
657.0658	1.59332E6
657.0662	1.419E6
657.0667	455718
657.0671	1.44802E6
657.0675	3.1843E6
657.0679	4.15404E6
657.0683	3.95347E6
657.0687	2.74181E6
657.0692	1.15961E6
657.0696	679082
657.07	1.26717E6
657.0704	1.53408E6
657.0708	2.01663E6
657.0713	2.7701E6
657.0717	3.36543E6
657.0721	3.60356E6
657.0725	3.4868E6
657.0729	3.00985E6
657.0734	2.27964E6
657.0738	2.13717E6
657.0742	3.23257E6
657.0746	4.48088E6
657.075	5.08263E6
657.0755	4.82523E6
657.0759	3.94762E6
657.0763	2.92861E6
657.0767	2.07124E6
657.0771	1.21022E6
657.0775	131469
657.078	1.16262E6
657.0784	2.17152E6
657.0788	2.56637E6
657.0792	2.1969E6
657.0796	1.21943E6
657.0801	274895
657.0805	1.1076E6
657.0809	1.63357E6
657.0813	1.71202E6
657.0817	1.80213E6
657.0822	2.31589E6
657.0826	3.01618E6
657.083	3.66335E6
657.0834	4.34962E6
657.0838	5.20028E6
657.0842	6.04494E6
657.0847	6.52336E6
657.0851	6.38489E6
657.0855	5.65111E6
657.0859	4.60546E6
657.0863	3.63934E6
657.0868	2.96498E6
657.0872	2.42393E6
657.0876	1.81494E6
657.088	1.56581E6
657.0884	2.38829E6
657.0889	3.58791E6
657.0893	4.50507E6
657.0897	5.0078E6
657.0901	5.49707E6
657.0905	6.4928E6
657.091	7.78078E6
657.0914	8.54072E6
657.0918	8.07251E6
657.0922	6.17717E6
657.0926	3.2807E6
657.093	1.55321E6
657.0935	3.79586E6
657.0939	5.51473E6
657.0943	5.83599E6
657.0947	4.86528E6
657.0951	3.24693E6
657.0956	2.44346E6
657.096	3.33196E6
657.0964	4.21927E6
657.0968	4.22395E6
657.0972	3.31865E6
657.0977	2.11654E6
657.0981	2.16201E6
657.0985	3.31182E6
657.0989	4.20161E6
657.0993	4.53568E6
657.0997	4.50359E6
657.1002	4.45393E6
657.1006	4.68105E6
657.101	5.33484E6
657.1014	6.40966E6
657.1018	7.72382E6
657.1023	8.94255E6
657.1027	9.66704E6
657.1031	9.56591E6
657.1035	8.53475E6
657.1039	6.8364E6
657.1044	5.11803E6
657.1048	4.04382E6
657.1052	3.43156E6
657.1056	2.49011E6
657.106	991259
657.1065	779720
657.1069	1.96746E6
657.1073	2.39366E6
657.1077	2.5229E6
657.1081	3.36108E6
657.1085	4.62994E6
657.109	5.42267E6
657.1094	5.34206E6
657.1098	4.55199E6
657.1102	3.53334E6
657.1106	2.80938E6
657.1111	2.92476E6
657.1115	3.97283E6
657.1119	5.23578E6
657.1123	5.94121E6
657.1127	5.6297E6
657.1132	4.24663E6
657.1136	2.07755E6
657.114	736962
657.1144	3.21386E6
657.1148	5.43767E6
657.1152	6.89456E6
657.1157	7.2244E6
657.1161	6.32076E6
657.1165	4.46205E6
657.1169	2.23159E6
657.1173	244947
657.1178	1.33395E6
657.1182	2.52097E6
657.1186	3.43096E6
657.119	3.80012E6
657.1194	3.33951E6
657.1199	2.13724E6
657.1203	759251
657.1207	403468
657.1211	691677
657.1215	1.88337E6
657.122	3.82805E6
657.1224	5.45176E6
657.1228	5.86524E6
657.1232	4.70535E6
657.1236	2.31551E6
657.124	669957
657.1245	2.67884E6
657.1249	3.47955E6
657.1253	2.91754E6
657.1257	1.56699E6
657.1261	439830
657.1266	621378
657.127	1.0651E6
657.1274	2.25408E6
657.1278	3.52039E6
657.1282	4.00456E6
657.1287	3.29331E6
657.1291	1.64408E6
657.1295	1.19574E6
657.1299	2.62158E6
657.1303	3.07695E6
657.1308	2.17191E6
657.1312	221345
657.1316	2.0894E6
657.132	3.96295E6
657.1324	4.85818E6
657.1328	4.62133E6
657.1333	3.47016E6
657.1337	1.87786E6
657.1341	1.16327E6
657.1345	2.50554E6
657.1349	3.83998E6
657.1354	4.5125E6
657.1358	4.2603E6
657.1362	3.14963E6
657.1366	1.90934E6
657.137	2.25889E6
657.1375	3.37186E6
657.1379	3.85477E6
657.1383	3.53883E6
657.1387	2.85284E6
657.1391	2.47215E6
657.1395	2.56931E6
657.14	2.78159E6
657.1404	3.10962E6
657.1408	3.74973E6
657.1412	4.52068E6
657.1416	4.97774E6
657.1421	4.73472E6
657.1425	3.60616E6
657.1429	1.69997E6
657.1433	798255
657.1437	2.78207E6
657.1442	3.90409E6
657.1446	3.68699E6
657.145	2.38823E6
657.1454	2.17807E6
657.1458	4.0443E6
657.1463	5.32682E6
657.1467	4.97778E6
657.1471	2.87452E6
657.1475	1.02819E6
657.1479	4.4065E6
657.1483	7.20281E6
657.1488	8.31746E6
657.1492	7.46025E6
657.1496	5.02951E6
657.15	2.0599E6
657.1504	1.58516E6
657.1509	2.96139E6
657.1513	3.1216E6
657.1517	2.27606E6
657.1521	1.23644E6
657.1525	891445
657.153	1.77128E6
657.1534	3.63322E6
657.1538	5.70471E6
657.1542	6.99657E6
657.1546	6.81744E6
657.1551	5.27936E6
657.1555	3.79465E6
657.1559	4.23912E6
657.1563	5.04215E6
657.1567	4.48231E6
657.1571	2.98182E6
657.1576	3.60222E6
657.158	5.91611E6
657.1584	7.21132E6
657.1588	6.69194E6
657.1592	4.65192E6
657.1597	2.2211E6
657.1601	1.63183E6
657.1605	2.07716E6
657.1609	1.31123E6
657.1613	1.43263E6
657.1618	3.93822E6
657.1622	6.08257E6
657.1626	6.95056E6
657.163	6.22716E6
657.1634	4.2298E6
657.1639	2.00515E6
657.1643	2.03684E6
657.1647	3.14012E6
657.1651	3.41737E6
657.1655	3.18258E6
657.1659	3.21028E6
657.1664	3.46523E6
657.1668	3.31522E6
657.1672	2.58932E6
657.1676	1.68076E6
657.168	1.11035E6
657.1685	710243
657.1689	19673
657.1693	982012
657.1697	1.82639E6
657.1701	2.27382E6
657.1706	2.34117E6
657.171	2.17847E6
657.1714	1.78004E6
657.1718	1.24637E6
657.1722	1.6287E6
657.1727	2.75145E6
657.1731	3.4493E6
657.1735	3.20803E6
657.1739	2.11188E6
657.1743	1.17611E6
657.1747	1.86718E6
657.1752	2.46032E6
657.1756	2.25686E6
657.176	1.48442E6
657.1764	665368
657.1768	1.02034E6
657.1773	2.36767E6
657.1777	3.90576E6
657.1781	5.01044E6
657.1785	5.11443E6
657.1789	4.0646E6
657.1794	2.25954E6
657.1798	473884
657.1802	538202
657.1806	493250
657.181	805161
657.1815	1.9459E6
657.1819	2.51664E6
657.1823	2.04357E6
657.1827	990719
657.1831	1.8982E6
657.1835	3.32512E6
657.184	3.99878E6
657.1844	3.95435E6
657.1848	3.6788E6
657.1852	3.41813E6
657.1856	3.04213E6
657.1861	2.85735E6
657.1865	3.30878E6
657.1869	3.64287E6
657.1873	2.92937E6
657.1877	1.01828E6
657.1882	1.50176E6
657.1886	3.49686E6
657.189	4.0665E6
657.1894	3.0888E6
657.1898	2.69046E6
657.1903	4.94693E6
657.1907	6.97968E6
657.1911	7.27894E6
657.1915	5.63166E6
657.1919	2.74941E6
657.1923	853754
657.1928	2.57579E6
657.1932	3.13259E6
657.1936	2.6557E6
657.194	2.47243E6
657.1944	3.05759E6
657.1949	3.30639E6
657.1953	2.90866E6
657.1957	2.64407E6
657.1961	3.13302E6
657.1965	3.54726E6
657.197	3.15709E6
657.1974	1.94801E6
657.1978	1.06791E6
657.1982	2.55353E6
657.1986	4.28005E6
657.1991	5.59896E6
657.1995	6.38145E6
657.1999	6.63292E6
657.2003	6.45184E6
657.2007	5.99787E6
657.2011	5.40645E6
657.2016	4.69555E6
657.202	3.78129E6
657.2024	2.64494E6
657.2028	1.73401E6
657.2032	2.22562E6
657.2037	3.40502E6
657.2041	4.11237E6
657.2045	3.87474E6
657.2049	2.65479E6
657.2053	1.11731E6
657.2058	1.94643E6
657.2062	3.30241E6
657.2066	3.66789E6
657.207	3.02404E6
657.2074	2.48539E6
657.2079	3.55596E6
657.2083	5.05593E6
657.2087	5.82013E6
657.2091	5.55432E6
657.2095	4.46501E6
657.2099	2.98303E6
657.2104	1.47796E6
657.2108	320009
657.2112	1.37115E6
657.2116	2.53742E6
657.212	3.36405E6
657.2125	3.67271E6
657.2129	3.44114E6
657.2133	2.85844E6
657.2137	2.37877E6
657.2141	2.49991E6
657.2146	2.96642E6
657.215	3.15835E6
657.2154	2.84716E6
657.2158	2.39181E6
657.2162	2.51756E6
657.2167	3.03608E6
657.2171	3.22848E6
657.2175	3.04817E6
657.2179	3.07112E6
657.2183	3.40778E6
657.2187	3.30701E6
657.2192	2.25657E6
657.2196	563178
657.22	1.63288E6
657.2204	2.71562E6
657.2208	2.41067E6
657.2213	1.05469E6
657.2217	2.38369E6
657.2221	4.59665E6
657.2225	5.68477E6
657.2229	5.26717E6
657.2234	3.99551E6
657.2238	3.49232E6
657.2242	4.0136E6
657.2246	3.91834E6
657.225	2.6898E6
657.2255	1.56924E6
657.2259	2.48451E6
657.2263	3.04184E6
657.2267	2.2006E6
657.2271	1.50874E6
657.2275	3.78521E6
657.228	6.05266E6
657.2284	7.12383E6
657.2288	6.80313E6
657.2292	5.56505E6
657.2296	4.24211E6
657.2301	3.38753E6
657.2305	2.7764E6
657.2309	2.09089E6
657.2313	1.62016E6
657.2317	1.61267E6
657.2322	1.50597E6
657.2326	1.04211E6
657.233	1.03503E6
657.2334	1.73112E6
657.2338	2.06904E6
657.2343	1.63829E6
657.2347	532566
657.2351	1.034E6
657.2355	2.28833E6
657.2359	2.95349E6
657.2363	2.94908E6
657.2368	2.60327E6
657.2372	2.4382E6
657.2376	2.63687E6
657.238	3.00836E6
657.2384	3.3764E6
657.2389	3.48237E6
657.2393	3.05485E6
657.2397	2.34411E6
657.2401	2.6175E6
657.2405	3.80024E6
657.241	4.4543E6
657.2414	3.94012E6
657.2418	2.46008E6
657.2422	1.3061E6
657.2426	1.95779E6
657.2431	2.40395E6
657.2435	2.62398E6
657.2439	3.67807E6
657.2443	4.92022E6
657.2447	5.18684E6
657.2452	4.25717E6
657.2456	3.55716E6
657.246	4.83375E6
657.2464	6.33676E6
657.2468	6.51105E6
657.2472	5.21789E6
657.2477	3.33639E6
657.2481	2.28733E6
657.2485	2.03085E6
657.2489	1.17794E6
657.2493	1.22933E6
657.2498	3.05482E6
657.2502	4.29603E6
657.2506	4.40172E6
657.251	3.5588E6
657.2514	2.45804E6
657.2519	1.78258E6
657.2523	1.81198E6
657.2527	2.81207E6
657.2531	4.36789E6
657.2535	5.601E6
657.254	5.83205E6
657.2544	4.83557E6
657.2548	2.97564E6
657.2552	1.97631E6
657.2556	3.68924E6
657.256	5.59981E6
657.2565	6.72518E6
657.2569	6.84333E6
657.2573	6.035E6
657.2577	4.61867E6
657.2581	3.05621E6
657.2586	1.79185E6
657.259	1.05805E6
657.2594	750131
657.2598	778973
657.2602	1.21836E6
657.2607	1.85674E6
657.2611	2.38034E6
657.2615	2.4592E6
657.2619	1.87036E6
657.2623	659697
657.2628	819055
657.2632	2.03909E6
657.2636	2.59844E6
657.264	2.52145E6
657.2644	2.39988E6
657.2649	2.68315E6
657.2653	2.83194E6
657.2657	2.28762E6
657.2661	1.07102E6
657.2665	384564
657.2669	1.58557E6
657.2674	2.4354E6
657.2678	3.22022E6
657.2682	3.99949E6
657.2686	4.36908E6
657.269	4.16276E6
657.2695	4.13515E6
657.2699	5.09242E6
657.2703	6.11241E6
657.2707	5.91017E6
657.2711	4.01642E6
657.2716	1.09647E6
657.272	2.89781E6
657.2724	5.32238E6
657.2728	5.95942E6
657.2732	4.68717E6
657.2737	2.31826E6
657.2741	1.61261E6
657.2745	2.96141E6
657.2749	3.06893E6
657.2753	1.75037E6
657.2757	941384
657.2762	2.90451E6
657.2766	4.27865E6
657.277	4.62288E6
657.2774	4.18331E6
657.2778	3.56924E6
657.2783	3.3013E6
657.2787	3.29044E6
657.2791	3.07234E6
657.2795	2.37053E6
657.2799	1.59335E6
657.2804	2.48719E6
657.2808	4.37978E6
657.2812	5.97343E6
657.2816	6.70156E6
657.282	6.37754E6
657.2825	5.11781E6
657.2829	3.26534E6
657.2833	1.88397E6
657.2837	3.17573E6
657.2841	5.14543E6
657.2846	6.25675E6
657.285	5.95314E6
657.2854	4.26416E6
657.2858	2.03704E6
657.2862	2.0457E6
657.2866	3.25527E6
657.2871	3.15571E6
657.2875	1.64401E6
657.2879	854551
657.2883	2.84788E6
657.2887	3.88636E6
657.2892	3.64333E6
657.2896	2.63207E6
657.29	2.18121E6
657.2904	2.74205E6
657.2908	3.18895E6
657.2913	3.27551E6
657.2917	3.1745E6
657.2921	2.65635E6
657.2925	1.30555E6
657.2929	965550
657.2934	3.42276E6
657.2938	5.29027E6
657.2942	5.78469E6
657.2946	4.64024E6
657.295	2.25392E6
657.2954	664930
657.2959	2.63301E6
657.2963	3.22799E6
657.2967	2.18964E6
657.2971	450316
657.2975	2.7246E6
657.298	4.67452E6
657.2984	5.39443E6
657.2988	4.77753E6
657.2992	3.26685E6
657.2996	1.86795E6
657.3001	2.08931E6
657.3005	3.07211E6
657.3009	3.83453E6
657.3013	4.34259E6
657.3017	4.64537E6
657.3022	4.68757E6
657.3026	4.34283E6
657.303	3.50594E6
657.3034	2.3683E6
657.3038	2.22435E6
657.3043	3.63922E6
657.3047	4.91722E6
657.3051	5.13998E6
657.3055	4.06454E6
657.3059	2.00453E6
657.3063	398871
657.3068	2.18765E6
657.3072	2.98801E6
657.3076	2.75088E6
657.308	1.94022E6
657.3084	1.22971E6
657.3089	1.15405E6
657.3093	1.79242E6
657.3097	2.65072E6
657.3101	2.97318E6
657.3105	2.13588E6
657.311	467380
657.3114	3.12536E6
657.3118	5.96798E6
657.3122	7.62513E6
657.3126	7.41552E6
657.3131	5.35042E6
657.3135	2.20552E6
657.3139	1.83181E6
657.3143	4.27853E6
657.3147	5.53134E6
657.3152	5.50908E6
657.3156	4.70833E6
657.316	3.78269E6
657.3164	3.18113E6
657.3168	2.88568E6
657.3172	2.51261E6
657.3177	1.79248E6
657.3181	1.58736E6
657.3185	3.1583E6
657.3189	5.06762E6
657.3193	6.33949E6
657.3198	6.5301E6
657.3202	5.68019E6
657.3206	4.27142E6
657.321	2.97871E6
657.3214	2.17716E6
657.3219	1.59379E6
657.3223	909445
657.3227	276369
657.3231	594524
657.3235	1.20849E6
657.324	1.91889E6
657.3244	2.5603E6
657.3248	2.85667E6
657.3252	2.66851E6
657.3256	2.11922E6
657.3261	1.67155E6
657.3265	1.95564E6
657.3269	2.72164E6
657.3273	3.3206E6
657.3277	3.31376E6
657.3281	2.48207E6
657.3286	926783
657.329	1.00523E6
657.3294	2.57056E6
657.3298	3.28049E6
657.3302	2.87806E6
657.3307	1.66019E6
657.3311	1.51053E6
657.3315	3.0843E6
657.3319	4.32543E6
657.3323	4.73107E6
657.3328	4.31911E6
657.3332	3.42282E6
657.3336	2.5631E6
657.334	2.09888E6
657.3344	1.82948E6
657.3349	1.80584E6
657.3353	2.81159E6
657.3357	4.50437E6
657.3361	6.06714E6
657.3365	6.99394E6
657.337	7.14491E6
657.3374	6.69352E6
657.3378	5.93566E6
657.3382	5.07926E6
657.3386	4.16106E6
657.339	3.06457E6
657.3395	1.63945E6
657.3399	1.1689E6
657.3403	3.33244E6
657.3407	5.52969E6
657.3411	6.88501E6
657.3416	7.00861E6
657.342	6.09248E6
657.3424	4.78861E6
657.3428	3.59032E6
657.3432	2.44308E6
657.3437	2.10892E6
657.3441	3.53669E6
657.3445	4.8277E6
657.3449	4.92487E6
657.3453	4.38129E6
657.3458	5.08259E6
657.3462	6.58466E6
657.3466	6.80012E6
657.347	5.05818E6
657.3474	3.37213E6
657.3479	5.29857E6
657.3483	7.1282E6
657.3487	6.43189E6
657.3491	3.4138E6
657.3495	2.54913E6
657.3499	5.41726E6
657.3504	6.05407E6
657.3508	3.80763E6
657.3512	2.67372E6
657.3516	6.63095E6
657.352	9.24962E6
657.3525	9.05455E6
657.3529	6.95834E6
657.3533	5.9002E6
657.3537	6.6837E6
657.3541	6.22161E6
657.3546	3.35467E6
657.355	2.68225E6
657.3554	7.17558E6
657.3558	1.03056E7
657.3562	1.09193E7
657.3567	9.2742E6
657.3571	6.45252E6
657.3575	3.65712E6
657.3579	1.66425E6
657.3583	986930
657.3588	1.15905E6
657.3592	1.04879E6
657.3596	1.59633E6
657.36	3.14853E6
657.3604	4.45242E6
657.3608	4.63383E6
657.3613	3.37197E6
657.3617	988932
657.3621	1.8328E6
657.3625	4.03161E6
657.3629	4.87515E6
657.3634	3.9249E6
657.3638	1.47947E6
657.3642	2.87609E6
657.3646	6.17773E6
657.365	7.70501E6
657.3655	6.368E6
657.3659	2.61255E6
657.3663	4.37187E6
657.3667	9.0548E6
657.3671	1.09798E7
657.3676	9.64298E6
657.368	8.85976E6
657.3684	1.31819E7
657.3688	1.80482E7
657.3692	1.93902E7
657.3697	1.71757E7
657.3701	1.62248E7
657.3705	2.1051E7
657.3709	2.72871E7
657.3713	3.02601E7
657.3718	2.88668E7
657.3722	2.46429E7
657.3726	2.01838E7
657.373	1.69956E7
657.3734	1.46427E7
657.3738	1.2608E7
657.3743	1.12952E7
657.3747	1.05663E7
657.3751	9.36034E6
657.3755	7.1829E6
657.3759	4.56485E6
657.3764	2.36653E6
657.3768	962918
657.3772	640187
657.3776	1.48339E6
657.378	2.54173E6
657.3785	4.00088E6
657.3789	5.66306E6
657.3793	6.71043E6
657.3797	6.45102E6
657.3801	5.00674E6
657.3806	3.57595E6
657.381	3.23165E6
657.3814	2.6968E6
657.3818	1.16933E6
657.3822	2.41097E6
657.3827	4.54226E6
657.3831	4.95623E6
657.3835	3.13989E6
657.3839	528689
657.3843	3.77488E6
657.3847	5.72037E6
657.3852	5.34339E6
657.3856	3.01388E6
657.386	1.14155E6
657.3864	2.90802E6
657.3868	3.39206E6
657.3873	2.27302E6
657.3877	1.49139E6
657.3881	2.36927E6
657.3885	2.26031E6
657.3889	1.35633E6
657.3894	2.95625E6
657.3898	4.86605E6
657.3902	5.28873E6
657.3906	4.13558E6
657.391	2.96704E6
657.3915	3.62191E6
657.3919	4.19622E6
657.3923	3.50336E6
657.3927	2.69906E6
657.3931	3.54547E6
657.3936	4.33244E6
657.394	3.78353E6
657.3944	2.47907E6
657.3948	2.56177E6
657.3952	3.38244E6
657.3956	3.00261E6
657.3961	1.29751E6
657.3965	1.16646E6
657.3969	2.86535E6
657.3973	3.32032E6
657.3977	2.69644E6
657.3982	2.71074E6
657.3986	4.12376E6
657.399	5.26587E6
657.3994	5.33356E6
657.3998	4.32829E6
657.4003	2.69017E6
657.4007	1.53813E6
657.4011	2.50351E6
657.4015	3.72478E6
657.4019	4.14093E6
657.4024	3.60437E6
657.4028	2.44775E6
657.4032	1.23391E6
657.4036	520811
657.404	1.7415E6
657.4045	3.79496E6
657.4049	5.82168E6
657.4053	6.95622E6
657.4057	6.64844E6
657.4061	5.05299E6
657.4066	3.3157E6
657.407	3.34127E6
657.4074	4.33403E6
657.4078	4.72919E6
657.4082	4.43122E6
657.4086	3.76016E6
657.4091	2.79416E6
657.4095	1.58609E6
657.4099	1.34659E6
657.4103	2.24764E6
657.4107	2.38125E6
657.4112	1.22063E6
657.4116	1.03275E6
657.412	3.46992E6
657.4124	5.21374E6
657.4128	5.5801E6
657.4133	4.47981E6
657.4137	2.49305E6
657.4141	1.32828E6
657.4145	2.34868E6
657.4149	2.89524E6
657.4154	2.47341E6
657.4158	1.40737E6
657.4162	232864
657.4166	831427
657.417	1.40925E6
657.4175	1.60768E6
657.4179	1.56475E6
657.4183	1.46336E6
657.4187	1.35612E6
657.4191	1.05627E6
657.4196	487470
657.42	1.11491E6
657.4204	2.47161E6
657.4208	3.66658E6
657.4212	4.31442E6
657.4216	4.26563E6
657.4221	3.6676E6
657.4225	2.94973E6
657.4229	2.62419E6
657.4233	2.67072E6
657.4237	2.49344E6
657.4242	1.65509E6
657.4246	711643
657.425	2.50543E6
657.4254	4.63337E6
657.4258	6.07549E6
657.4263	6.33061E6
657.4267	5.36286E6
657.4271	3.71122E6
657.4275	2.45672E6
657.4279	2.2799E6
657.4284	2.10999E6
657.4288	1.41811E6
657.4292	1.20278E6
657.4296	1.75237E6
657.43	1.70325E6
657.4305	896702
657.4309	1.45708E6
657.4313	2.89384E6
657.4317	3.59113E6
657.4321	3.18528E6
657.4326	1.98457E6
657.433	1.05461E6
657.4334	1.27271E6
657.4338	1.20596E6
657.4342	1.32349E6
657.4346	2.5909E6
657.4351	3.71561E6
657.4355	3.85361E6
657.4359	2.85273E6
657.4363	1.28164E6
657.4367	1.27676E6
657.4372	2.30444E6
657.4376	2.86472E6
657.438	3.3748E6
657.4384	3.99706E6
657.4388	4.13856E6
657.4393	3.3257E6
657.4397	1.86094E6
657.4401	1.60449E6
657.4405	2.5815E6
657.4409	2.67121E6
657.4414	1.67423E6
657.4418	1.29231E6
657.4422	2.71483E6
657.4426	3.58537E6
657.443	3.32954E6
657.4435	2.17685E6
657.4439	822976
657.4443	634879
657.4447	968642
657.4451	974912
657.4456	1.02541E6
657.446	968933
657.4464	655307
657.4468	958378
657.4472	1.59375E6
657.4476	1.68488E6
657.4481	1.22837E6
657.4485	1.67135E6
657.4489	2.99545E6
657.4493	3.86369E6
657.4497	3.77472E6
657.4502	2.83984E6
657.4506	1.61994E6
657.451	723357
657.4514	137157
657.4518	963364
657.4523	2.12987E6
657.4527	2.8925E6
657.4531	2.7816E6
657.4535	1.76623E6
657.4539	285170
657.4544	1.00657E6
657.4548	1.56249E6
657.4552	1.29503E6
657.4556	759250
657.456	1.01506E6
657.4565	1.45213E6
657.4569	1.96499E6
657.4573	2.95054E6
657.4577	4.02339E6
657.4581	4.61947E6
657.4586	4.69032E6
657.459	4.84092E6
657.4594	5.55452E6
657.4598	6.3284E6
657.4602	6.39272E6
657.4606	5.46299E6
657.4611	3.94379E6
657.4615	3.12854E6
657.4619	3.82928E6
